State,Commodity,Predominant Soil Types,Growing Months
Chattisgarh,Spinach,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,Squash(Chappal Kadoo),"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Sugarcane,"Red and Yellow soils, Laterite soils",Year-round
Chattisgarh,Tobacco,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,Tomato,"Red and Yellow soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Chattisgarh,Turmeric,"Red and Yellow soils, Laterite soils",April-May
Chattisgarh,Water Melon,"Red and Yellow soils, Laterite soils",Jan-Mar
Chattisgarh,Wheat,"Red and Yellow soils, Laterite soils",Oct-Nov
Chattisgarh,White Muesli,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,White Peas,"Red and Yellow soils, Laterite soils",June-September
Chattisgarh,stone pulverizer,"Red and Yellow soils, Laterite soils",June-September
Goa,Apple,Laterite soils,Feb-Apr
Goa,Arecanut(Betelnut/Supari),Laterite soils,Year-round
Goa,Banana,Laterite soils,Year-round
Goa,Brinjal,Laterite soils,"June-July, Sep-Oct, Feb-Mar"
Goa,Cashewnuts,Laterite soils,Year-round
Goa,Chikoos(Sapota),Laterite soils,June-September
Goa,Chili Red,Laterite soils,June-September
Goa,Coconut,Laterite soils,Year-round
Goa,Copra,Laterite soils,June-September
Goa,Dry Chillies,Laterite soils,June-September
Goa,Grapes,Laterite soils,Jan-Feb
Goa,Green Chilli,Laterite soils,June-July
Goa,Mango,Laterite soils,Feb-Mar
Goa,Marigold(loose),Laterite soils,June-September
Goa,Mousambi(Sweet Lime),Laterite soils,June-September
Goa,Onion,Laterite soils,"Oct-Nov, June-July"
Goa,Orange,Laterite soils,Monsoon/Post-Monsoon
Goa,Papaya,Laterite soils,Year-round
Goa,Pineapple,Laterite soils,June-Sep
Goa,Potato,Laterite soils,Oct-Nov
Goa,Rose(Loose)),Laterite soils,June-September
Goa,Sweet Potato,Laterite soils,June-July
Goa,Water Melon,Laterite soils,Jan-Mar
Gujarat,Ajwan,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Amaranthus,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Amla(Nelli Kai),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Apple,"Black soils, Alluvial soils, Desert soils",Feb-Apr
Gujarat,Arhar (Tur/Red Gram)(Whole),"Black soils, Alluvial soils, Desert soils",June-October
Gujarat,Arhar Dal(Tur Dal),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Bajra(Pearl Millet/Cumbu),"Black soils, Alluvial soils, Desert soils",June-August
Gujarat,Banana,"Black soils, Alluvial soils, Desert soils",Year-round
Gujarat,Banana - Green,"Black soils, Alluvial soils, Desert soils",Year-round
Gujarat,Barley (Jau),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Beetroot,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Bengal Gram(Gram)(Whole),"Black soils, Alluvial soils, Desert soils",October-December
Gujarat,Bhindi(Ladies Finger),"Black soils, Alluvial soils, Desert soils",June-October
Gujarat,Bitter gourd,"Black soils, Alluvial soils, Desert soils","Jan-Mar, June-July"
Gujarat,Black Gram (Urd Beans)(Whole),"Black soils, Alluvial soils, Desert soils","June-July, Sep-Nov"
Gujarat,Black Gram Dal (Urd Dal),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Bottle gourd,"Black soils, Alluvial soils, Desert soils","Jan-Mar, June-July"
Gujarat,Brinjal,"Black soils, Alluvial soils, Desert soils","June-July, Sep-Oct, Feb-Mar"
Gujarat,Cabbage,"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Capsicum,"Black soils, Alluvial soils, Desert soils","Sep-Oct, Feb-Mar"
Gujarat,Carrot,"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Castor Seed,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Cauliflower,"Black soils, Alluvial soils, Desert soils",Sep-Nov
Gujarat,Chikoos(Sapota),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Colacasia,"Black soils, Alluvial soils, Desert soils",June-July
Gujarat,Coriander(Leaves),"Black soils, Alluvial soils, Desert soils","Oct-Nov, Year-round with suitable conditions"
Gujarat,Corriander seed,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Cotton,"Black soils, Alluvial soils, Desert soils",May-June
Gujarat,Cucumbar(Kheera),"Black soils, Alluvial soils, Desert soils","Feb-Mar, June-July"
Gujarat,Cummin Seed(Jeera),"Black soils, Alluvial soils, Desert soils",October-February
Gujarat,Drumstick,"Black soils, Alluvial soils, Desert soils",June-Sep
Gujarat,Elephant Yam (Suran),"Black soils, Alluvial soils, Desert soils",May-June
Gujarat,French Beans (Frasbean),"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Garlic,"Black soils, Alluvial soils, Desert soils",October-November
Gujarat,Ginger(Green),"Black soils, Alluvial soils, Desert soils",April-May
Gujarat,Gram Raw(Chholia),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Grapes,"Black soils, Alluvial soils, Desert soils",Jan-Feb
Gujarat,Green Chilli,"Black soils, Alluvial soils, Desert soils",June-July
Gujarat,Green Gram (Moong)(Whole),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Green Gram Dal (Moong Dal),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Groundnut,"Black soils, Alluvial soils, Desert soils",June-July
Gujarat,Groundnut pods (raw),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Guar,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Guar Seed(Cluster Beans Seed),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Guava,"Black soils, Alluvial soils, Desert soils",July-Aug
Gujarat,Isabgul (Psyllium),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Jowar(Sorghum),"Black soils, Alluvial soils, Desert soils","June-July, Sep-Oct"
Gujarat,Karbuja(Musk Melon),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Kinnow,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Lemon,"Black soils, Alluvial soils, Desert soils",Year-round
Gujarat,Litchi,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Mango,"Black soils, Alluvial soils, Desert soils",Feb-Mar
Gujarat,Mango (Raw-Ripe),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Mataki,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Methi Seeds,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Methi(Leaves),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Mint(Pudina),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Moath Dal,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Mousambi(Sweet Lime),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Mustard,"Black soils, Alluvial soils, Desert soils",October-March
Gujarat,Onion,"Black soils, Alluvial soils, Desert soils","Oct-Nov, June-July"
Gujarat,Onion Green,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Orange,"Black soils, Alluvial soils, Desert soils",Monsoon/Post-Monsoon
Gujarat,Paddy(Dhan)(Common),"Black soils, Alluvial soils, Desert soils",June-October
Gujarat,Papaya,"Black soils, Alluvial soils, Desert soils",Year-round
Gujarat,Papaya (Raw),"Black soils, Alluvial soils, Desert soils",Year-round
Gujarat,Peas Wet,"Black soils, Alluvial soils, Desert soils",October-December
Gujarat,Pegeon Pea (Arhar Fali),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Pineapple,"Black soils, Alluvial soils, Desert soils",June-Sep
Gujarat,Pointed gourd (Parval),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Pomegranate,"Black soils, Alluvial soils, Desert soils",July-Aug
Gujarat,Potato,"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Pumpkin,"Black soils, Alluvial soils, Desert soils",June-July
Gujarat,Raddish,"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Rat Tail Radish (Mogari),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Raya,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Seetapal,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,"Sesamum(Sesame,Gingelly,Til)","Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Soanf,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Spinach,"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Surat Beans (Papadi),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Suva (Dill Seed),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Sweet Potato,"Black soils, Alluvial soils, Desert soils",June-July
Gujarat,Tinda,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Tobacco,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Tomato,"Black soils, Alluvial soils, Desert soils","June-July, Sep-Oct, Feb-Mar"
Gujarat,Turmeric (raw),"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Turnip,"Black soils, Alluvial soils, Desert soils",June-September
Gujarat,Water Melon,"Black soils, Alluvial soils, Desert soils",Jan-Mar
Gujarat,Wheat,"Black soils, Alluvial soils, Desert soils",Oct-Nov
Gujarat,Yam (Ratalu),"Black soils, Alluvial soils, Desert soils",June-September
Haryana,Amla(Nelli Kai),Alluvial soils,June-September
Haryana,Apple,Alluvial soils,Feb-Apr
Haryana,Bajra(Pearl Millet/Cumbu),Alluvial soils,June-August
Haryana,Banana,Alluvial soils,Year-round
Haryana,Banana - Green,Alluvial soils,Year-round
Haryana,Barley (Jau),Alluvial soils,June-September
Haryana,Beetroot,Alluvial soils,June-September
Haryana,Bengal Gram Dal (Chana Dal),Alluvial soils,October-December
Haryana,Bengal Gram(Gram)(Whole),Alluvial soils,October-December
Haryana,Ber(Zizyphus/Borehannu),Alluvial soils,June-September
Haryana,Bhindi(Ladies Finger),Alluvial soils,June-October
Haryana,Bitter gourd,Alluvial soils,"Jan-Mar, June-July"
Haryana,Black Gram (Urd Beans)(Whole),Alluvial soils,"June-July, Sep-Nov"
Haryana,Bottle gourd,Alluvial soils,"Jan-Mar, June-July"
Haryana,Brinjal,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Haryana,Cabbage,Alluvial soils,Oct-Nov
Haryana,Capsicum,Alluvial soils,"Sep-Oct, Feb-Mar"
Haryana,Carrot,Alluvial soils,Oct-Nov
Haryana,Cauliflower,Alluvial soils,Sep-Nov
Haryana,Chikoos(Sapota),Alluvial soils,June-September
Haryana,Cluster beans,Alluvial soils,June-July
Haryana,Colacasia,Alluvial soils,June-July
Haryana,Coriander(Leaves),Alluvial soils,"Oct-Nov, Year-round with suitable conditions"
Haryana,Cotton,Alluvial soils,May-June
Haryana,Cotton Seed,Alluvial soils,June-September
Haryana,Cucumbar(Kheera),Alluvial soils,"Feb-Mar, June-July"
Haryana,French Beans (Frasbean),Alluvial soils,Oct-Nov
Haryana,Garlic,Alluvial soils,October-November
Haryana,Ginger(Dry),Alluvial soils,April-May
Haryana,Ginger(Green),Alluvial soils,April-May
Haryana,Gram Raw(Chholia),Alluvial soils,June-September
Haryana,Grapes,Alluvial soils,Jan-Feb
Haryana,Green Chilli,Alluvial soils,June-July
Haryana,Green Gram (Moong)(Whole),Alluvial soils,June-September
Haryana,Green Peas,Alluvial soils,June-September
Haryana,Guar,Alluvial soils,June-September
Haryana,Guar Seed(Cluster Beans Seed),Alluvial soils,June-September
Haryana,Guava,Alluvial soils,July-Aug
Haryana,Indian Colza(Sarson),Alluvial soils,June-September
Haryana,Jack Fruit,Alluvial soils,Year-round
Haryana,Jamun(Narale Hannu),Alluvial soils,June-September
Haryana,Karbuja(Musk Melon),Alluvial soils,June-September
Haryana,Kinnow,Alluvial soils,June-September
Haryana,Lemon,Alluvial soils,Year-round
Haryana,Litchi,Alluvial soils,June-September
Haryana,Long Melon(Kakri),Alluvial soils,June-September
Haryana,Maize,Alluvial soils,June-July
Haryana,Mango,Alluvial soils,Feb-Mar
Haryana,Mango (Raw-Ripe),Alluvial soils,June-September
Haryana,Methi Seeds,Alluvial soils,June-September
Haryana,Methi(Leaves),Alluvial soils,June-September
Haryana,Mint(Pudina),Alluvial soils,June-September
Haryana,Mousambi(Sweet Lime),Alluvial soils,June-September
Haryana,Mustard,Alluvial soils,October-March
Haryana,Onion,Alluvial soils,"Oct-Nov, June-July"
Haryana,Onion Green,Alluvial soils,June-September
Haryana,Orange,Alluvial soils,Monsoon/Post-Monsoon
Haryana,Paddy(Dhan)(Basmati),Alluvial soils,June-November
Haryana,Paddy(Dhan)(Common),Alluvial soils,June-October
Haryana,Papaya,Alluvial soils,Year-round
Haryana,Papaya (Raw),Alluvial soils,Year-round
Haryana,Peach,Alluvial soils,June-September
Haryana,Pear(Marasebu),Alluvial soils,June-September
Haryana,Peas Wet,Alluvial soils,October-December
Haryana,Peas cod,Alluvial soils,June-September
Haryana,Pineapple,Alluvial soils,June-Sep
Haryana,Plum,Alluvial soils,June-September
Haryana,Pointed gourd (Parval),Alluvial soils,June-September
Haryana,Pomegranate,Alluvial soils,July-Aug
Haryana,Potato,Alluvial soils,Oct-Nov
Haryana,Pumpkin,Alluvial soils,June-July
Haryana,Raddish,Alluvial soils,Oct-Nov
Haryana,Ridgeguard(Tori),Alluvial soils,"Feb-Mar, June-July"
Haryana,Round gourd,Alluvial soils,June-September
Haryana,Seetapal,Alluvial soils,June-September
Haryana,Spinach,Alluvial soils,Oct-Nov
Haryana,Sponge gourd,Alluvial soils,June-September
Haryana,Sweet Potato,Alluvial soils,June-July
Haryana,Tender Coconut,Alluvial soils,Year-round
Haryana,Tinda,Alluvial soils,June-September
Haryana,Tomato,Alluvial soils,"June-July, Sep-Oct, Feb-Mar"
Haryana,Turnip,Alluvial soils,June-September
Haryana,Water Melon,Alluvial soils,Jan-Mar
Haryana,Wheat,Alluvial soils,Oct-Nov
Himachal Pradesh,Apple,Forest soils,Feb-Apr
Himachal Pradesh,Apricot(Jardalu/Khumani),Forest soils,June-September
Himachal Pradesh,Banana,Forest soils,Year-round
Himachal Pradesh,Beetroot,Forest soils,June-September
Himachal Pradesh,Ber(Zizyphus/Borehannu),Forest soils,June-September
Himachal Pradesh,Bhindi(Ladies Finger),Forest soils,June-October
Himachal Pradesh,Bitter gourd,Forest soils,"Jan-Mar, June-July"
Himachal Pradesh,Bottle gourd,Forest soils,"Jan-Mar, June-July"
Himachal Pradesh,Brinjal,Forest soils,"June-July, Sep-Oct, Feb-Mar"
Himachal Pradesh,Cabbage,Forest soils,Oct-Nov
Himachal Pradesh,Capsicum,Forest soils,"Sep-Oct, Feb-Mar"
Himachal Pradesh,Carrot,Forest soils,Oct-Nov
Himachal Pradesh,Cauliflower,Forest soils,Sep-Nov
Himachal Pradesh,Cherry,Forest soils,June-September
Himachal Pradesh,Chikoos(Sapota),Forest soils,June-September
Himachal Pradesh,Colacasia,Forest soils,June-July
Himachal Pradesh,Coriander(Leaves),Forest soils,"Oct-Nov, Year-round with suitable conditions"
Himachal Pradesh,Cucumbar(Kheera),Forest soils,"Feb-Mar, June-July"
Himachal Pradesh,French Beans (Frasbean),Forest soils,Oct-Nov
Himachal Pradesh,Galgal(Lemon),Forest soils,June-September
Himachal Pradesh,Garlic,Forest soils,October-November
Himachal Pradesh,Ginger(Green),Forest soils,April-May
Himachal Pradesh,Grapes,Forest soils,Jan-Feb
Himachal Pradesh,Green Chilli,Forest soils,June-July
Himachal Pradesh,Guava,Forest soils,July-Aug
Himachal Pradesh,Indian Beans (Seam),Forest soils,June-September
Himachal Pradesh,Indian Colza(Sarson),Forest soils,June-September
Himachal Pradesh,Jack Fruit,Forest soils,Year-round
Himachal Pradesh,Jamun(Narale Hannu),Forest soils,June-September
Himachal Pradesh,Karbuja(Musk Melon),Forest soils,June-September
Himachal Pradesh,Kinnow,Forest soils,June-September
Himachal Pradesh,Knool Khol,Forest soils,Oct-Nov
Himachal Pradesh,Leafy Vegetable,Forest soils,June-September
Himachal Pradesh,Lemon,Forest soils,Year-round
Himachal Pradesh,Litchi,Forest soils,June-September
Himachal Pradesh,Little gourd (Kundru),Forest soils,June-July
Himachal Pradesh,Mango,Forest soils,Feb-Mar
Himachal Pradesh,Mashrooms,Forest soils,June-September
Himachal Pradesh,Methi(Leaves),Forest soils,June-September
Himachal Pradesh,Mint(Pudina),Forest soils,June-September
Himachal Pradesh,Mousambi(Sweet Lime),Forest soils,June-September
Himachal Pradesh,Onion,Forest soils,"Oct-Nov, June-July"
Himachal Pradesh,Orange,Forest soils,Monsoon/Post-Monsoon
Himachal Pradesh,Papaya,Forest soils,Year-round
Himachal Pradesh,Papaya (Raw),Forest soils,Year-round
Himachal Pradesh,Peach,Forest soils,June-September
Himachal Pradesh,Pear(Marasebu),Forest soils,June-September
Himachal Pradesh,Peas Wet,Forest soils,October-December
Himachal Pradesh,Peas cod,Forest soils,June-September
Himachal Pradesh,Persimon(Japani Fal),Forest soils,June-September
Himachal Pradesh,Pineapple,Forest soils,June-Sep
Himachal Pradesh,Plum,Forest soils,June-September
Himachal Pradesh,Pointed gourd (Parval),Forest soils,June-September
Himachal Pradesh,Pomegranate,Forest soils,July-Aug
Himachal Pradesh,Potato,Forest soils,Oct-Nov
Himachal Pradesh,Pumpkin,Forest soils,June-July
Himachal Pradesh,Raddish,Forest soils,Oct-Nov
Himachal Pradesh,Snakeguard,Forest soils,"Feb-Mar, June-July"
Himachal Pradesh,Spinach,Forest soils,Oct-Nov
Himachal Pradesh,Sponge gourd,Forest soils,June-September
Himachal Pradesh,Sweet Potato,Forest soils,June-July
Himachal Pradesh,Tinda,Forest soils,June-September
Himachal Pradesh,Tomato,Forest soils,"June-July, Sep-Oct, Feb-Mar"
Himachal Pradesh,Turnip,Forest soils,June-September
Himachal Pradesh,Water Melon,Forest soils,Jan-Mar
Jammu and Kashmir,Apple,"Mountain soils, Alluvial soils, some Brown Forest soils",Feb-Apr
Jammu and Kashmir,Apricot(Jardalu/Khumani),"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Banana,"Mountain soils, Alluvial soils, some Brown Forest soils",Year-round
Jammu and Kashmir,Banana - Green,"Mountain soils, Alluvial soils, some Brown Forest soils",Year-round
Jammu and Kashmir,Bhindi(Ladies Finger),"Mountain soils, Alluvial soils, some Brown Forest soils",June-October
Jammu and Kashmir,Bitter gourd,"Mountain soils, Alluvial soils, some Brown Forest soils","Jan-Mar, June-July"
Jammu and Kashmir,Bottle gourd,"Mountain soils, Alluvial soils, some Brown Forest soils","Jan-Mar, June-July"
Jammu and Kashmir,Brinjal,"Mountain soils, Alluvial soils, some Brown Forest soils","June-July, Sep-Oct, Feb-Mar"
Jammu and Kashmir,Cabbage,"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Capsicum,"Mountain soils, Alluvial soils, some Brown Forest soils","Sep-Oct, Feb-Mar"
Jammu and Kashmir,Carrot,"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Cauliflower,"Mountain soils, Alluvial soils, some Brown Forest soils",Sep-Nov
Jammu and Kashmir,Cherry,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Coconut,"Mountain soils, Alluvial soils, some Brown Forest soils",Year-round
Jammu and Kashmir,Coriander(Leaves),"Mountain soils, Alluvial soils, some Brown Forest soils","Oct-Nov, Year-round with suitable conditions"
Jammu and Kashmir,Cucumbar(Kheera),"Mountain soils, Alluvial soils, some Brown Forest soils","Feb-Mar, June-July"
Jammu and Kashmir,Custard Apple (Sharifa),"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Field Pea,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,French Beans (Frasbean),"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Garlic,"Mountain soils, Alluvial soils, some Brown Forest soils",October-November
Jammu and Kashmir,Ginger(Dry),"Mountain soils, Alluvial soils, some Brown Forest soils",April-May
Jammu and Kashmir,Ginger(Green),"Mountain soils, Alluvial soils, some Brown Forest soils",April-May
Jammu and Kashmir,Grapes,"Mountain soils, Alluvial soils, some Brown Forest soils",Jan-Feb
Jammu and Kashmir,Green Chilli,"Mountain soils, Alluvial soils, some Brown Forest soils",June-July
Jammu and Kashmir,Guava,"Mountain soils, Alluvial soils, some Brown Forest soils",July-Aug
Jammu and Kashmir,Indian Beans (Seam),"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Karbuja(Musk Melon),"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Kinnow,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Knool Khol,"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Lemon,"Mountain soils, Alluvial soils, some Brown Forest soils",Year-round
Jammu and Kashmir,Litchi,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Little gourd (Kundru),"Mountain soils, Alluvial soils, some Brown Forest soils",June-July
Jammu and Kashmir,Mango,"Mountain soils, Alluvial soils, some Brown Forest soils",Feb-Mar
Jammu and Kashmir,Mashrooms,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Mousambi(Sweet Lime),"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Onion,"Mountain soils, Alluvial soils, some Brown Forest soils","Oct-Nov, June-July"
Jammu and Kashmir,Orange,"Mountain soils, Alluvial soils, some Brown Forest soils",Monsoon/Post-Monsoon
Jammu and Kashmir,Papaya,"Mountain soils, Alluvial soils, some Brown Forest soils",Year-round
Jammu and Kashmir,Peach,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Pear(Marasebu),"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Peas Wet,"Mountain soils, Alluvial soils, some Brown Forest soils",October-December
Jammu and Kashmir,Peas cod,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Pineapple,"Mountain soils, Alluvial soils, some Brown Forest soils",June-Sep
Jammu and Kashmir,Plum,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Pomegranate,"Mountain soils, Alluvial soils, some Brown Forest soils",July-Aug
Jammu and Kashmir,Potato,"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Pumpkin,"Mountain soils, Alluvial soils, some Brown Forest soils",June-July
Jammu and Kashmir,Raddish,"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Ridgeguard(Tori),"Mountain soils, Alluvial soils, some Brown Forest soils","Feb-Mar, June-July"
Jammu and Kashmir,Round gourd,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Spinach,"Mountain soils, Alluvial soils, some Brown Forest soils",Oct-Nov
Jammu and Kashmir,Tender Coconut,"Mountain soils, Alluvial soils, some Brown Forest soils",Year-round
Jammu and Kashmir,Tinda,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Tomato,"Mountain soils, Alluvial soils, some Brown Forest soils","June-July, Sep-Oct, Feb-Mar"
Jammu and Kashmir,Turnip,"Mountain soils, Alluvial soils, some Brown Forest soils",June-September
Jammu and Kashmir,Water Melon,"Mountain soils, Alluvial soils, some Brown Forest soils",Jan-Mar
Jharkhand,Arhar (Tur/Red Gram)(Whole),Red soils,June-October
Jharkhand,Beans,Red soils,June-September
Jharkhand,Bengal Gram(Gram)(Whole),Red soils,October-December
Jharkhand,Bhindi(Ladies Finger),Red soils,June-October
Jharkhand,Brinjal,Red soils,"June-July, Sep-Oct, Feb-Mar"
Jharkhand,Cabbage,Red soils,Oct-Nov
Jharkhand,Capsicum,Red soils,"Sep-Oct, Feb-Mar"
Jharkhand,Carrot,Red soils,Oct-Nov
Jharkhand,Cauliflower,Red soils,Sep-Nov
Jharkhand,Chili Red,Red soils,June-September
Jharkhand,Cucumbar(Kheera),Red soils,"Feb-Mar, June-July"
Jharkhand,French Beans (Frasbean),Red soils,Oct-Nov
Jharkhand,Green Chilli,Red soils,June-July
Jharkhand,Green Gram (Moong)(Whole),Red soils,June-September
Jharkhand,Gur(Jaggery),Red soils,June-September
Jharkhand,Jack Fruit,Red soils,Year-round
Jharkhand,Lentil (Masur)(Whole),Red soils,October-December
Jharkhand,Mahua,Red soils,June-September
Jharkhand,Maize,Red soils,June-July
Jharkhand,Mustard,Red soils,October-March
Jharkhand,Mustard Oil,Red soils,June-September
Jharkhand,Onion,Red soils,"Oct-Nov, June-July"
Jharkhand,Paddy(Dhan)(Common),Red soils,June-October
Jharkhand,Peas Wet,Red soils,October-December
Jharkhand,Peas(Dry),Red soils,June-September
Jharkhand,Potato,Red soils,Oct-Nov
Jharkhand,Pumpkin,Red soils,June-July
Jharkhand,Raddish,Red soils,Oct-Nov
Jharkhand,Rice,Red soils,June-October
Jharkhand,Tomato,Red soils,"June-July, Sep-Oct, Feb-Mar"
Jharkhand,Wheat,Red soils,Oct-Nov
Jharkhand,Wheat Atta,Red soils,June-September
Jharkhand,White Peas,Red soils,June-September
Karnataka,Alasande Gram,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Alsandikai,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Antawala,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Apple,"Red soils, Black soils, Laterite soils",Feb-Apr
Karnataka,Arecanut(Betelnut/Supari),"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Arhar (Tur/Red Gram)(Whole),"Red soils, Black soils, Laterite soils",June-October
Karnataka,Arhar Dal(Tur Dal),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Ashgourd,"Red soils, Black soils, Laterite soils","June-July, Feb-Mar"
Karnataka,Avare Dal,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Bajra(Pearl Millet/Cumbu),"Red soils, Black soils, Laterite soils",June-August
Karnataka,Banana,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Banana - Green,"Red soils, Black soils, Laterite soils",Year-round
Karnataka,Barley (Jau),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Beans,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Beetroot,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Bengal Gram Dal (Chana Dal),"Red soils, Black soils, Laterite soils",October-December
Karnataka,Bengal Gram(Gram)(Whole),"Red soils, Black soils, Laterite soils",October-December
Karnataka,Betal Leaves,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Bhindi(Ladies Finger),"Red soils, Black soils, Laterite soils",June-October
Karnataka,Bitter gourd,"Red soils, Black soils, Laterite soils","Jan-Mar, June-July"
Karnataka,Black Gram (Urd Beans)(Whole),"Red soils, Black soils, Laterite soils","June-July, Sep-Nov"
Karnataka,Black Gram Dal (Urd Dal),"Red soils, Black soils, Laterite soils",June-September
Karnataka,Black pepper,"Red soils, Black soils, Laterite soils",May-September
Karnataka,Bottle gourd,"Red soils, Black soils, Laterite soils","Jan-Mar, June-July"
Karnataka,Brinjal,"Red soils, Black soils, Laterite soils","June-July, Sep-Oct, Feb-Mar"
Karnataka,Bunch Beans,"Red soils, Black soils, Laterite soils",June-September
Karnataka,Cabbage,"Red soils, Black soils, Laterite soils",Oct-Nov
Karnataka,Capsicum,"Red soils, Black soils, Laterite soils","Sep-Oct, Feb-Mar"
