State,Commodity,Predominant Soil Types,Jan,Feb,Mar,Apr,May,June,July,Aug,Sep,Oct,Nov,Dec
Bihar,Red Gram,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Rice,Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Bihar,Ridgeguard(Tori),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Bihar,Round gourd,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Snakeguard,Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Bihar,Spinach,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Bihar,Sponge gourd,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Sweet Potato,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Bihar,Tomato,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Bihar,Turnip,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Bihar,Water Melon,Alluvial soils,1,0,1,0,0,0,0,0,0,0,0,0
Bihar,Wheat,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Chandigarh,Apple,Alluvial soils,0,1,0,1,0,0,0,0,0,0,0,0
Chandigarh,Bottle gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Chandigarh,Cauliflower,Alluvial soils,0,0,0,0,0,0,0,0,1,0,1,0
Chandigarh,Cucumbar(Kheera),Alluvial soils,0,1,1,0,0,1,1,0,0,0,0,0
Chandigarh,Ginger(Green),Alluvial soils,0,0,0,1,1,0,0,0,0,0,0,0
Chandigarh,Grapes,Alluvial soils,1,1,0,0,0,0,0,0,0,0,0,0
Chandigarh,Green Chilli,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Chandigarh,Lemon,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Chandigarh,Mango,Alluvial soils,0,1,1,0,0,0,0,0,0,0,0,0
Chandigarh,Mousambi(Sweet Lime),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Chandigarh,Onion,Alluvial soils,0,0,0,0,0,1,1,0,0,1,1,0
Chandigarh,Paddy(Dhan)(Common),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Chandigarh,Peas Wet,Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Chandigarh,Plum,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Chandigarh,Pomegranate,Alluvial soils,0,0,0,0,0,0,1,1,0,0,0,0
Chandigarh,Potato,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Chandigarh,Pumpkin,Alluvial soils,0,0,0,0,0,1,1,0,0,0,0,0
Chandigarh,Tomato,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Chandigarh,Water Melon,Alluvial soils,1,0,1,0,0,0,0,0,0,0,0,0
Chattisgarh,Ajwan,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Alasande Gram,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Amaranthus,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Ambady/Mesta,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Apple,"Red and Yellow soils, Laterite soils",0,1,0,1,0,0,0,0,0,0,0,0
Chattisgarh,Arhar (Tur/Red Gram)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Chattisgarh,Arhar Dal(Tur Dal),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Ashgourd,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Chattisgarh,Bajra(Pearl Millet/Cumbu),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,1,0,0,0,0
Chattisgarh,Banana,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Chattisgarh,Beans,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Beetroot,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Bengal Gram Dal (Chana Dal),"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Chattisgarh,Bengal Gram(Gram)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Chattisgarh,Bhindi(Ladies Finger),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Chattisgarh,Bitter gourd,"Red and Yellow soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Chattisgarh,Black Gram (Urd Beans)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,1,0,1,0
Chattisgarh,Bottle gourd,"Red and Yellow soils, Laterite soils",1,0,1,0,0,1,1,0,0,0,0,0
Chattisgarh,Brinjal,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Chattisgarh,Cabbage,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Capsicum,"Red and Yellow soils, Laterite soils",0,1,1,0,0,0,0,0,1,1,0,0
Chattisgarh,Carrot,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Cauliflower,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,1,0,1,0
Chattisgarh,Chili Red,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Chilly Capsicum,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Cluster beans,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Corriander seed,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Cucumbar(Kheera),"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Chattisgarh,Cummin Seed(Jeera),"Red and Yellow soils, Laterite soils",0,1,0,0,0,0,0,0,0,1,0,0
Chattisgarh,Drumstick,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Dry Chillies,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Garlic,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Grapes,"Red and Yellow soils, Laterite soils",1,1,0,0,0,0,0,0,0,0,0,0
Chattisgarh,Green Chilli,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Green Gram (Moong)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Groundnut,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Guar Seed(Cluster Beans Seed),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Jack Fruit,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Chattisgarh,Jowar(Sorghum),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,1,1,0,0
Chattisgarh,Jute,"Red and Yellow soils, Laterite soils",0,0,1,0,1,0,0,0,0,0,0,0
Chattisgarh,Jute Seed,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Karbuja(Musk Melon),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Knool Khol,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Kodo Millet(Varagu),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Kulthi(Horse Gram),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Lak(Teora),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Lemon,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Chattisgarh,Lentil (Masur)(Whole),"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Chattisgarh,Linseed,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Little gourd (Kundru),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Mahua,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Mahua Seed(Hippe seed),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Maize,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Mango,"Red and Yellow soils, Laterite soils",0,1,1,0,0,0,0,0,0,0,0,0
Chattisgarh,Masur Dal,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Methi(Leaves),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Millets,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Mousambi(Sweet Lime),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Mustard,"Red and Yellow soils, Laterite soils",0,0,1,0,0,0,0,0,0,1,0,0
Chattisgarh,Myrobolan(Harad),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Niger Seed (Ramtil),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Onion,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,1,1,0
Chattisgarh,Orange,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,0,0,0
Chattisgarh,Paddy(Dhan)(Common),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,0,1,0,0
Chattisgarh,Papaya,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Chattisgarh,Pear(Marasebu),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Peas Wet,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,0,1
Chattisgarh,Peas(Dry),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Pointed gourd (Parval),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Pomegranate,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,1,1,0,0,0,0
Chattisgarh,Potato,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Pumpkin,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Raddish,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Ragi (Finger Millet),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Rajgir,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Ridgeguard(Tori),"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,0,0,0,0
Chattisgarh,Safflower,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Same/Savi,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,"Sesamum(Sesame,Gingelly,Til)","Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Soanf,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Soyabean,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,1,0,0,0,0,0
Chattisgarh,Spinach,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,Squash(Chappal Kadoo),"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Sugarcane,"Red and Yellow soils, Laterite soils",1,1,1,1,1,1,1,1,1,1,1,1
Chattisgarh,Tobacco,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,Tomato,"Red and Yellow soils, Laterite soils",0,1,1,0,0,1,1,0,1,1,0,0
Chattisgarh,Turmeric,"Red and Yellow soils, Laterite soils",0,0,0,1,1,0,0,0,0,0,0,0
Chattisgarh,Water Melon,"Red and Yellow soils, Laterite soils",1,0,1,0,0,0,0,0,0,0,0,0
Chattisgarh,Wheat,"Red and Yellow soils, Laterite soils",0,0,0,0,0,0,0,0,0,1,1,0
Chattisgarh,White Muesli,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,White Peas,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Chattisgarh,stone pulverizer,"Red and Yellow soils, Laterite soils",0,0,0,0,0,1,0,0,1,0,0,0
Goa,Apple,Laterite soils,0,1,0,1,0,0,0,0,0,0,0,0
Goa,Arecanut(Betelnut/Supari),Laterite soils,1,1,1,1,1,1,1,1,1,1,1,1
Goa,Banana,Laterite soils,1,1,1,1,1,1,1,1,1,1,1,1
Goa,Brinjal,Laterite soils,0,1,1,0,0,1,1,0,1,1,0,0
Goa,Cashewnuts,Laterite soils,1,1,1,1,1,1,1,1,1,1,1,1
Goa,Chikoos(Sapota),Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Chili Red,Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Coconut,Laterite soils,1,1,1,1,1,1,1,1,1,1,1,1
Goa,Copra,Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Dry Chillies,Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Grapes,Laterite soils,1,1,0,0,0,0,0,0,0,0,0,0
Goa,Green Chilli,Laterite soils,0,0,0,0,0,1,1,0,0,0,0,0
Goa,Mango,Laterite soils,0,1,1,0,0,0,0,0,0,0,0,0
Goa,Marigold(loose),Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Mousambi(Sweet Lime),Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Onion,Laterite soils,0,0,0,0,0,1,1,0,0,1,1,0
Goa,Orange,Laterite soils,0,0,0,0,0,0,0,0,0,0,0,0
Goa,Papaya,Laterite soils,1,1,1,1,1,1,1,1,1,1,1,1
Goa,Pineapple,Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Potato,Laterite soils,0,0,0,0,0,0,0,0,0,1,1,0
Goa,Rose(Loose)),Laterite soils,0,0,0,0,0,1,0,0,1,0,0,0
Goa,Sweet Potato,Laterite soils,0,0,0,0,0,1,1,0,0,0,0,0
Goa,Water Melon,Laterite soils,1,0,1,0,0,0,0,0,0,0,0,0
Gujarat,Ajwan,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Amaranthus,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Amla(Nelli Kai),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Apple,"Black soils, Alluvial soils, Desert soils",0,1,0,1,0,0,0,0,0,0,0,0
Gujarat,Arhar (Tur/Red Gram)(Whole),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,0,1,0,0
Gujarat,Arhar Dal(Tur Dal),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Bajra(Pearl Millet/Cumbu),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,1,0,0,0,0
Gujarat,Banana,"Black soils, Alluvial soils, Desert soils",1,1,1,1,1,1,1,1,1,1,1,1
Gujarat,Banana - Green,"Black soils, Alluvial soils, Desert soils",1,1,1,1,1,1,1,1,1,1,1,1
Gujarat,Barley (Jau),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Beetroot,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Bengal Gram(Gram)(Whole),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,0,1
Gujarat,Bhindi(Ladies Finger),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,0,1,0,0
Gujarat,Bitter gourd,"Black soils, Alluvial soils, Desert soils",1,0,1,0,0,1,1,0,0,0,0,0
Gujarat,Black Gram (Urd Beans)(Whole),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,1,0,1,0
Gujarat,Black Gram Dal (Urd Dal),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Bottle gourd,"Black soils, Alluvial soils, Desert soils",1,0,1,0,0,1,1,0,0,0,0,0
Gujarat,Brinjal,"Black soils, Alluvial soils, Desert soils",0,1,1,0,0,1,1,0,1,1,0,0
Gujarat,Cabbage,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Capsicum,"Black soils, Alluvial soils, Desert soils",0,1,1,0,0,0,0,0,1,1,0,0
Gujarat,Carrot,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Castor Seed,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Cauliflower,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,1,0,1,0
Gujarat,Chikoos(Sapota),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Colacasia,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,0,0,0,0
Gujarat,Coriander(Leaves),"Black soils, Alluvial soils, Desert soils",1,1,1,1,1,1,1,1,1,1,1,1
Gujarat,Corriander seed,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Cotton,"Black soils, Alluvial soils, Desert soils",0,0,0,0,1,1,0,0,0,0,0,0
Gujarat,Cucumbar(Kheera),"Black soils, Alluvial soils, Desert soils",0,1,1,0,0,1,1,0,0,0,0,0
Gujarat,Cummin Seed(Jeera),"Black soils, Alluvial soils, Desert soils",0,1,0,0,0,0,0,0,0,1,0,0
Gujarat,Drumstick,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Elephant Yam (Suran),"Black soils, Alluvial soils, Desert soils",0,0,0,0,1,1,0,0,0,0,0,0
Gujarat,French Beans (Frasbean),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Garlic,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Ginger(Green),"Black soils, Alluvial soils, Desert soils",0,0,0,1,1,0,0,0,0,0,0,0
Gujarat,Gram Raw(Chholia),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Grapes,"Black soils, Alluvial soils, Desert soils",1,1,0,0,0,0,0,0,0,0,0,0
Gujarat,Green Chilli,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,0,0,0,0
Gujarat,Green Gram (Moong)(Whole),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Green Gram Dal (Moong Dal),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Groundnut,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,0,0,0,0
Gujarat,Groundnut pods (raw),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Guar,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Guar Seed(Cluster Beans Seed),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Guava,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,1,1,0,0,0,0
Gujarat,Isabgul (Psyllium),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Jowar(Sorghum),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,1,1,0,0
Gujarat,Karbuja(Musk Melon),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Kinnow,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Lemon,"Black soils, Alluvial soils, Desert soils",1,1,1,1,1,1,1,1,1,1,1,1
Gujarat,Litchi,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Mango,"Black soils, Alluvial soils, Desert soils",0,1,1,0,0,0,0,0,0,0,0,0
Gujarat,Mango (Raw-Ripe),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Mataki,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Methi Seeds,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Methi(Leaves),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Mint(Pudina),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Moath Dal,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Mousambi(Sweet Lime),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Mustard,"Black soils, Alluvial soils, Desert soils",0,0,1,0,0,0,0,0,0,1,0,0
Gujarat,Onion,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,0,1,1,0
Gujarat,Onion Green,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Orange,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,0,0,0
Gujarat,Paddy(Dhan)(Common),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,0,1,0,0
Gujarat,Papaya,"Black soils, Alluvial soils, Desert soils",1,1,1,1,1,1,1,1,1,1,1,1
Gujarat,Papaya (Raw),"Black soils, Alluvial soils, Desert soils",1,1,1,1,1,1,1,1,1,1,1,1
Gujarat,Peas Wet,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,0,1
Gujarat,Pegeon Pea (Arhar Fali),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Pineapple,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Pointed gourd (Parval),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Pomegranate,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,1,1,0,0,0,0
Gujarat,Potato,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Pumpkin,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,0,0,0,0
Gujarat,Raddish,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Rat Tail Radish (Mogari),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Raya,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Seetapal,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,"Sesamum(Sesame,Gingelly,Til)","Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Soanf,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Spinach,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Surat Beans (Papadi),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Suva (Dill Seed),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Sweet Potato,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,1,0,0,0,0,0
Gujarat,Tinda,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Tobacco,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Tomato,"Black soils, Alluvial soils, Desert soils",0,1,1,0,0,1,1,0,1,1,0,0
Gujarat,Turmeric (raw),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Turnip,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Gujarat,Water Melon,"Black soils, Alluvial soils, Desert soils",1,0,1,0,0,0,0,0,0,0,0,0
Gujarat,Wheat,"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,0,0,0,0,1,1,0
Gujarat,Yam (Ratalu),"Black soils, Alluvial soils, Desert soils",0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Amla(Nelli Kai),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Apple,Alluvial soils,0,1,0,1,0,0,0,0,0,0,0,0
Haryana,Bajra(Pearl Millet/Cumbu),Alluvial soils,0,0,0,0,0,1,0,1,0,0,0,0
Haryana,Banana,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Banana - Green,Alluvial soils,1,1,1,1,1,1,1,1,1,1,1,1
Haryana,Barley (Jau),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Beetroot,Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Bengal Gram Dal (Chana Dal),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Haryana,Bengal Gram(Gram)(Whole),Alluvial soils,0,0,0,0,0,0,0,0,0,1,0,1
Haryana,Ber(Zizyphus/Borehannu),Alluvial soils,0,0,0,0,0,1,0,0,1,0,0,0
Haryana,Bhindi(Ladies Finger),Alluvial soils,0,0,0,0,0,1,0,0,0,1,0,0
Haryana,Bitter gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Haryana,Black Gram (Urd Beans)(Whole),Alluvial soils,0,0,0,0,0,1,1,0,1,0,1,0
Haryana,Bottle gourd,Alluvial soils,1,0,1,0,0,1,1,0,0,0,0,0
Haryana,Brinjal,Alluvial soils,0,1,1,0,0,1,1,0,1,1,0,0
Haryana,Cabbage,Alluvial soils,0,0,0,0,0,0,0,0,0,1,1,0
Haryana,Capsicum,Alluvial soils,0,1,1,0,0,0,0,0,1,1,0,0
